,target_Open,target_High,target_Low,target_Change,target_%Chg,target_Volume,RSI,CMBO Last,CMBO Change,CMBO %Chg,DXY Change %,GLD High,GLD Low,GLD Change,GLD Volume,SPY Put/Call Vol,SPY Options Vol,SPY Put/Call OI,TLT Last,TLT Change,TLT Volume,TLT Put/Call Vol,TLT Options Vol,TLT Put/Call OI,TLT Total OI,VIX Change,VIX %Chg,GLD Imp Vol,GLD IV Rank,GLD Total OI,target_Last
2020-03-31,260.56,263.33,256.22,-3.9,-0.0149,194880992,38.7415585431462,1632.99,0.85,0.05,-0.0013,151.8,147.97,-4.87,13319400,1.3713904539725,3606560,1.4227908309051,164.97,-1.35,11464900,0.72949011533856,82322,0.74626166771589,898745,-3.54,-0.062,0.2535,0.4835,2693245,257.75
2020-03-30,255.7,262.43,253.53,8.23,3.25,170961792,41.854294389928,1632.14,34.8,2.18,0.0083,153.08,151.57,0.67,12080800,1.9570603845484,2070374,1.4751210684929,166.32,-1.38,13473200,0.72389076403805,140454,0.76918476395902,902240,-8.46,-0.1291,0.2616,0.5057,2948417,261.65
2020-03-27,253.27,260.81,251.05,-7.78,-0.0298,224341200,37.5214253456136,1597.34,-20.11,-0.0124,-0.0099,153.55,152.0,-0.99,9824500,1.5995401024922,1913914,1.7797325614803,167.7,4.36,12550000,0.46150648172644,116010,0.71022729340685,939787,4.54,7.44,0.3058,0.6282,2525892,253.42
2020-03-26,249.05,262.8,249.05,14.41,5.84,257632800,43.4782595189216,1617.45,42.19,2.68,-0.0168,154.81,152.08,1.94,12778200,1.9001090518507,3180625,1.510573002045,163.34,0.8,10576500,0.37395565116304,126463,0.79277148255889,900389,-2.95,-0.0461,0.327,0.687,2564108,261.2
2020-03-25,244.87,256.35,239.75,3.64,1.5,299430208,36.5309798050171,1575.26,0.19,0.01,-0.0097,152.878,151.01,-2.1,16457100,1.5095215632672,1351282,1.4551437074677,162.54,-0.37,10750500,0.4403031358589,169528,0.76061769168973,788968,2.28,3.7,0.3562,0.7679,2876561,246.79
2020-03-24,234.42,244.1,233.8,20.2,9.06,235494400,35.0092164846932,1575.07,85.56,5.74,-0.0044,155.66,152.05,7.1,20743400,1.34663387878,2202452,1.5554340814728,162.91,-3.09,11948500,0.46059117882322,78517,0.78027879555339,857587,0.08,0.13,0.3711,0.8091,2996989,243.15
2020-03-23,228.78,229.6833,218.26,-5.85,-0.0256,326025088,28.0308119937833,1489.51,-25.31,-0.0167,-0.0032,146.93,142.28,6.19,28275200,1.0386288979264,3024202,1.2390013188225,166.0,6.57,19971800,0.46686866937927,169438,0.71417003542925,823477,-4.45,-0.0674,0.3701,0.8063,2796646,222.95
2020-03-20,242.53,244.47,228.5,-11.71,-0.0487,347158784,32.243085373662,1514.82,-46.87,-0.03,0.0006,141.17,139.14,2.07,20056000,1.3731683600938,1542474,1.3755721392388,159.43,11.15,20863000,0.56004681100059,133306,0.77760949755696,1193663,-5.96,-0.0828,0.334,0.7064,3543406,228.8
2020-03-19,237.76,247.38,232.22,0.51,0.21,289321984,39.8341969800513,1561.69,4.94,0.32,0.0158,140.5,137.8503,-2.66,20828800,0.93742230682329,1469715,1.1595090484133,148.28,3.93,21175200,0.87763110437856,130148,0.8110540089095,1243620,-4.45,-0.0582,0.3559,0.7668,2888766,240.51
2020-03-18,236.25,248.37,228.02,-12.8,-0.0506,327597088,39.6259735174682,1556.75,-82.43,-0.0503,0.0159,142.88,138.5,-2.86,21953400,1.6295362626027,1769081,1.4392832180473,144.35,-8.63,47060900,1.539943994293,238549,0.86167065843697,1315961,0.54,0.71,0.4401,1.0,3777384,240.0
2020-03-17,245.04,256.17,237.07,12.95,5.4,262070400,47.0999866421967,1639.18,91.49,5.91,0.0154,146.2,139.93,1.92,24490200,1.7484978366028,1755133,1.1780202855168,152.98,-10.93,18570800,0.37201756323871,198734,0.92974407545532,1173570,-6.78,-0.082,0.388,1.0,3326027,252.8
2020-03-16,241.18,256.9,237.36,-29.47,-0.1094,297240000,41.5021662128643,1547.69,-204.39,-0.1167,-0.0069,142.96,136.12,-1.64,24495900,1.4871021786205,3126372,1.2436967010204,163.91,9.97,30496600,0.5991655214253,129163,1.0434697706662,1255751,24.86,42.99,0.357,1.0,3203490,239.85
2020-03-13,263.09,271.4754,248.5237,21.21,8.55,329566112,54.6973827772375,1752.08,149.59,9.33,0.0131,149.6,141.58,-4.51,35177200,1.3859612280471,5180912,1.3941402995143,153.94,-3.56,19812800,1.3951871657754,201555,1.0521369276761,1169047,-17.64,-0.2337,0.3151,1.0,3724356,269.32
2020-03-12,256.0,266.66,247.68,-26.25,-0.0957,392220608,46.5576044063265,1602.49,-171.32,-0.0966,-0.0044,151.55,146.85,-6.14,32893400,1.578878742735,1789943,1.6383157252127,157.5,0.97,24361800,1.1771906311826,170572,1.1384181157329,1319049,21.57,40.02,0.2647,0.8853,3452733,248.11
2020-03-11,280.7,281.94,270.88,-14.06,-0.0487,256416496,55.4031315672517,1773.81,-90.83,-0.0487,-0.0061,156.5,153.61,-0.55,18353300,1.4456322176884,3669835,1.3342956777245,156.53,-5.98,29594000,1.2809696486962,217641,1.2322345314454,1269224,6.6,13.95,0.2417,0.7753,3657786,274.36
2020-03-09,275.3,284.19,273.45,-23.23,-0.0781,309417312,54.1596326113359,1774.99,-147.49,-0.0767,-0.0012,159.37,156.33,0.26,24868600,1.6936048083592,3207884,1.5926709088053,171.29,4.52,41552800,0.7007983957815,229004,1.1916442504153,1192798,12.52,29.85,0.2888,1.0,2505551,274.23
2020-03-06,293.15,298.78,290.23,-5.0,-0.0165,228667104,60.226924667666,1922.48,-33.68,-0.0172,-0.0041,159.25,154.54,0.06,26973400,1.7553140846038,1163368,1.4001437900754,166.77,8.25,76288304,0.80511657417064,247523,1.1654612877278,1187186,2.32,5.86,0.2301,1.0,3287180,297.46
2020-03-04,306.12,313.1,303.33,12.62,4.2,176613408,63.8230080446583,2023.44,81.4,4.19,0.004,154.96,153.7,0.27,12315400,1.2524545712089,1669677,1.453256416692,154.67,-1.66,23463600,1.1820648910877,90859,0.95828863828983,921929,-4.83,-0.1312,0.1652,0.7323,2784227,312.86
2020-03-03,309.5,313.84,297.57,-8.85,-0.0286,300139104,59.0031988655473,1942.04,-56.76,-0.0284,-0.0021,155.24,150.735,4.69,28687600,1.2896114927937,1471689,1.0758667361565,156.33,2.39,38608000,1.0337684235882,135089,1.1028647278757,890334,3.4,10.17,0.1967,1.0,3047600,300.24
2020-03-02,298.21,309.16,294.46,12.83,4.33,238703600,61.2151874016806,1998.8,-37.24,-0.0183,0.0042,150.73,149.04,0.82,16295300,1.3205439097113,1884219,1.4564779255796,153.94,-1.37,28152300,1.0746992981449,79517,1.1101544538567,820542,-6.69,-0.1668,0.1657,0.8517,2810924,309.09
2020-02-28,293.45,297.892,285.54,-1.25,-0.0042,385764000,56.4592505592664,2036.04,110.17,5.72,-0.0038,152.77,147.05,-5.62,42707100,1.2421419944658,2933215,1.2668510635506,155.31,2.81,45010700,0.73182800273154,154699,1.1159386329173,939098,0.95,2.43,0.1808,1.0,3201136,296.26
2020-02-27,305.46,311.5637,297.51,-13.99,-0.0449,284353408,56.8113091732287,1925.87,-88.33,-0.0439,-0.0049,156.27,153.9,0.03,27878500,1.3847960946822,2890101,1.6594783979979,152.5,2.25,30687900,1.0482551594747,81879,1.0223308009663,856358,11.6,42.09,0.1625,0.8857,2867203,297.51
2020-02-26,314.18,318.11,310.7,-1.15,-0.0037,194762208,60.6465631283208,2014.2,-7.82,-0.0039,0.0003,155.28,152.9,0.67,17983100,1.5641382740229,3330631,1.4868353219535,150.25,-0.8,22599400,1.156974855435,66396,1.0541204435371,801943,-0.29,-0.0104,0.1482,0.7347,2511827,311.5
2020-02-25,324.02,324.61,311.69,-9.77,-0.0303,218913104,60.9535153889722,2022.02,-58.47,-0.0281,-0.0039,156.08,152.91,-2.79,28091400,1.2284283501619,3739305,1.381587779495,151.05,0.8,20802900,0.99619549901365,99167,0.94220793586757,746206,2.82,11.27,0.1637,0.899,2679719,312.65
2020-02-24,323.14,333.5623,321.24,-11.06,-0.0332,161088400,63.5543642001626,2080.49,-56.6,-0.0265,0.001,158.53,155.36,1.39,27170900,1.6321338959711,3148119,1.4192907760383,150.25,2.21,15929200,0.47007382668307,100359,0.90366209812505,611422,7.95,46.55,0.1571,0.8292,2011838,322.42
2020-02-21,335.47,335.81,332.58,-3.47,-0.0103,113788200,66.2916253059534,2137.09,-15.34,-0.0071,-0.006,155.2219,154.18,2.29,16353200,1.4919729170023,1500539,1.5061631202033,148.04,1.37,13861500,0.49149680704764,109540,0.95367107419509,959653,1.52,9.77,0.1407,0.6554,2200637,333.48
2020-02-20,337.74,338.64,333.6817,-1.39,-0.0041,74163296,67.1258522814061,2152.43,-2.09,-0.001,0.0016,152.83,151.95,0.62,8457300,1.5154631506518,405792,1.9736654086359,146.67,1.14,9332900,0.38893914214191,66026,0.64364506259164,775715,1.18,8.21,0.1196,0.4307,2387380,336.95
2020-02-19,337.79,339.08,337.48,1.61,0.48,48814600,67.4731155842201,2154.52,5.11,0.24,0.0027,151.82,150.815,0.88,9269700,1.5865982329949,1329452,1.6169319149697,145.53,-0.01,5707700,0.53813333333333,25956,0.89018717389504,821619,-0.45,-0.0303,0.1208,0.4438,2351141,338.34
2020-02-18,336.51,337.6677,335.21,-0.87,-0.0026,57342500,66.5956182546545,2149.41,-0.43,-0.0002,0.0044,151.09,149.47,1.91,11527500,1.3392896980046,1698722,1.7488165939145,145.54,0.99,6912000,0.62169718448513,41183,0.93616243617946,852866,1.15,8.41,0.118,0.4145,1935733,336.73
2020-02-14,337.51,337.73,336.2,0.54,0.16,64582200,66.8465306297323,2149.84,3.35,0.16,0.0006,149.13,148.63,0.62,5345300,1.804469339782,1660717,1.8689664295869,144.55,0.63,7137300,0.47133779264214,43993,0.98980733432831,851938,-0.47,-0.0332,0.1037,0.263,1981889,337.6
2020-02-13,335.86,338.12,335.56,-0.36,-0.0011,54501900,66.5125804886423,2146.49,-1.12,-0.0005,0.0002,148.58,147.9501,0.84,7082000,1.4531234893582,710454,1.7596098702555,143.92,0.55,7883400,0.58269085411943,20939,1.0040926562383,748721,0.41,2.98,0.1037,0.2622,1964811,337.06
2020-02-12,336.83,337.65,336.43,2.16,0.64,43992600,66.632260870183,2147.61,7.74,0.36,-0.0021,147.81,147.1567,-0.12,5040500,1.4317652981661,792167,1.3977962423897,143.37,-0.73,5595500,1.1488601106165,31859,1.0118208278959,689111,-1.44,-0.0949,0.1002,0.2256,1435599,337.42
2020-02-11,336.16,337.02,334.684,0.58,0.17,54864500,65.1282647253329,2139.87,2.6,0.12,0.001,148.16,147.01,-0.51,5179300,1.3148357029482,1028169,1.7926648659528,144.1,-0.73,7784100,1.1243566649511,33021,0.95815263261265,737781,0.14,0.93,0.1041,0.2674,1605792,335.26
2020-02-10,331.23,334.75,331.19,2.48,0.75,42070000,64.7059218924815,2137.27,10.94,0.51,0.0014,148.4464,147.91,0.38,5793500,1.6344952706725,836418,1.9132260951845,144.83,0.4,6699200,0.82578636840772,50441,1.0994481923205,752184,-0.43,-0.0278,0.1075,0.3032,1394092,334.68
2020-02-07,332.82,333.9941,331.6,-1.78,-0.0053,64139400,62.8297638489116,2126.33,-6.68,-0.0031,0.0012,148.18,147.335,0.39,6379300,2.8380834879242,1297230,1.9839576426164,144.43,1.78,11374800,0.55112611571012,67080,1.1556372721812,764417,0.51,3.41,0.1028,0.2533,1278263,332.2
2020-02-06,333.91,334.19,332.8,1.12,0.34,50359600,63.6445578560779,2133.01,5.54,0.26,-0.0016,147.63,147.0,0.79,4819700,1.6420864194493,858974,2.3515732099434,142.65,0.64,6683100,0.88105605467673,34128,1.0680125401865,724948,-0.19,-0.0125,0.1037,0.2623,1634237,333.98
2020-02-04,328.07,330.01,327.72,4.94,1.52,62573100,59.5294687933733,2110.15,26.33,1.26,0.0051,147.03,145.8,-1.93,10525500,1.6183290428565,831995,2.1640226750685,143.58,-1.96,11388200,1.6275283424062,52611,1.46609457116,745165,-1.92,-0.1068,0.1086,0.3151,1662865,329.06
2020-02-03,323.35,326.16,323.22,2.39,0.74,69242200,55.5794557841875,2083.82,14.56,0.7,-0.0079,148.78,147.6802,-0.97,9115000,2.1602639233857,1040795,1.5541538534429,145.54,-0.36,15310700,1.3061096187918,40350,1.543394464032,773314,-0.87,-0.0462,0.1127,0.3582,977618,324.12
2020-01-31,327.0,327.17,320.73,-5.95,-0.0182,113845504,53.7221825399312,2069.26,-32.41,-0.0154,-0.0049,149.68,148.81,0.86,14788200,2.3083556908056,1230662,2.2075745700312,145.9,1.32,14538000,1.0241076185402,75985,1.3524800993685,829548,3.35,21.63,0.1197,0.4324,1781304,321.73
2020-01-30,324.36,327.91,323.54,1.06,0.32,75491800,57.527356795841,2101.67,6.7,0.32,-0.0012,149.31,148.01,0.01,9119500,1.6895648123637,802628,1.7404228880998,144.58,0.02,14711700,0.82763273687298,62304,1.3841544483678,771088,-0.9,-0.0549,0.1062,0.2894,1702006,327.68
2020-01-29,328.38,328.63,326.4,-0.27,-0.0008,54040800,56.6339441969354,2094.97,-1.4,-0.0007,-0.0003,148.56,147.61,0.8,5023800,1.7512503698682,957702,1.8075205531655,144.56,1.4,9567600,0.98907993966817,32969,1.2508513281389,672219,0.11,0.68,0.1075,0.3035,1519813,326.62
2020-01-28,325.06,327.85,323.6038,3.39,1.05,63833900,56.8179044291541,2096.37,18.09,0.87,0.0006,148.56,147.53,-1.33,7543000,1.7689589830642,981967,1.848311854705,143.16,-1.13,10612900,1.3259033853176,30574,1.0975613484273,686127,-1.95,-0.107,0.1047,0.2733,1200738,326.89
2020-01-27,323.03,325.12,322.66,-5.27,-0.016,84062400,53.735726091549,2078.28,-27.13,-0.0129,0.0011,149.32,148.4575,1.01,9988000,1.4131653050582,2082441,1.563815340907,144.29,2.21,10935200,0.68611601148003,64037,1.1493192246185,719044,3.67,25.21,0.1138,0.3702,1706264,323.5
2020-01-24,332.44,332.53,327.36,-2.95,-0.0089,87578400,57.5875100649946,2105.41,-13.78,-0.0065,0.0016,148.38,146.89,0.86,9919800,1.7335967046012,1734027,1.8951285070808,142.08,1.14,8584900,0.70119653599524,77202,1.1027356255199,667341,1.58,12.17,0.1097,0.3265,1641226,328.77
2020-01-23,330.63,332.1682,329.41,0.38,0.11,51962900,59.6144383470631,2119.19,1.78,0.08,0.0016,147.62,146.62,0.33,8419700,1.3227811373771,760525,1.9217013109206,140.94,0.98,9747400,0.82490883590463,65058,1.0641632895382,639742,0.07,0.54,0.1018,0.2427,1550362,331.72
2020-01-22,332.24,332.95,331.17,0.04,0.01,48914800,59.2218181709934,2117.41,1.0,0.05,0.0,146.81,146.38,0.05,4778100,0.96633365286242,1341539,1.7706459695979,139.96,0.49,6317000,0.72990140938265,26144,1.1188756911667,638805,0.06,0.47,0.099,0.2127,1260475,331.34
2020-01-21,330.9,332.18,330.82,-0.65,-0.002,77742400,59.1776367324371,2116.41,-3.52,-0.0017,-0.0008,146.86,145.551,0.16,6086100,1.342632675966,1461100,1.6631013168346,139.47,1.45,6794800,0.69720300165676,34830,0.99881675122538,581106,0.75,6.2,0.1017,0.2415,1608372,331.3
2020-01-17,331.7,332.18,330.8539,1.03,0.31,95846000,59.703727929259,2119.93,0.51,0.02,0.0033,146.99,146.31,0.27,11121100,1.3396896277381,1291015,1.7421857060435,138.02,-1.19,9693200,1.0853264009243,72194,1.0628529333251,803671,-0.22,-0.0179,0.1027,0.2523,1071991,331.95
2020-01-16,329.7,330.92,329.45,2.73,0.83,54050300,58.4189583291684,2119.42,3.38,0.16,0.0009,146.4658,145.755,-0.23,6069100,1.2179293936841,1200716,1.7663905744962,139.21,-0.44,6798500,1.0052661381653,35413,1.178203485617,744645,-0.1,-0.0081,0.1033,0.2587,1124121,330.92
2020-01-15,327.35,329.02,327.26,0.74,0.23,72056496,55.0383173167269,2116.04,2.18,0.1,-0.0014,146.73,145.82,0.85,6510000,1.3122442014038,1558152,1.6425353475894,139.65,0.92,6290500,0.57228207328312,49475,1.1157577316641,740219,0.03,0.24,0.1066,0.293,2144971,328.19
2020-01-14,327.47,328.62,326.844,-0.5,-0.0015,63036300,54.124016679779,2113.86,-0.27,-0.0001,0.0003,145.81,145.082,-0.13,6607100,1.4222003559373,1080655,1.7695031585293,138.73,0.71,13921000,0.60927152317881,42768,1.1649055471551,728757,0.07,0.57,0.0993,0.2162,1834148,327.45
2020-01-13,326.39,327.96,325.92,2.24,0.69,47262000,54.6719327570802,2114.13,6.88,0.33,-0.0002,146.38,145.78,-1.09,7603600,1.3052488277114,807720,1.5564008606306,138.02,-0.42,5967200,1.0240605569073,44922,1.1998625229759,726476,-0.24,-0.0191,0.0999,0.2223,1993606,327.95
2020-01-10,327.29,327.46,325.2,-0.94,-0.0029,53057300,51.6932438957861,2107.25,-1.61,-0.0008,-0.0019,146.99,146.17,0.88,6183900,1.1054946197432,1012585,1.6236861332607,138.44,1.22,8776900,0.80905601063991,59849,1.1160978974733,742361,0.02,0.16,0.1114,0.3443,2216845,325.71
2020-01-09,326.16,326.73,325.52,2.2,0.68,48569600,52.8540759320838,2108.86,7.9,0.38,0.0021,146.41,145.44,-0.83,10304300,1.5743689668817,1119037,1.9308216032205,137.22,0.48,7412900,1.5937003004064,58711,0.92659959758551,646326,-0.91,-0.0677,0.1145,0.3767,1847545,326.65
2020-01-07,323.02,323.54,322.24,-0.91,-0.0028,42799700,47.5493237632779,2095.28,-2.4,-0.0011,-0.002,148.14,147.43,0.58,8367400,0.84815867229688,816267,1.8278150679112,137.65,-0.68,8455300,1.0664534470505,23260,1.1090993847391,592697,-0.06,-0.0043,0.1278,0.5177,1907108,322.73
2020-01-06,320.49,323.73,320.36,1.23,0.38,55761900,48.8854260432552,2097.68,6.16,0.29,-0.0052,148.48,146.95,1.53,14409900,1.6600179555056,1268121,2.0225330948326,138.33,-0.79,11370100,0.58582713935479,40751,1.1154444734486,640216,-0.17,-0.0121,0.1314,0.5566,1331817,323.64
2019-12-31,320.53,322.13,320.15,0.78,0.24,57107000,46.5330837880195,2088.6,5.36,0.26,-0.0036,143.605,142.8,0.27,5314400,1.3370620660166,1257094,1.9156406657582,135.48,-1.34,10707500,0.30613579055505,41957,1.2085475837932,656292,-1.04,-0.0702,0.109,0.3189,1809285,321.86
2019-12-30,322.95,323.1,320.55,-1.78,-0.0055,49782700,45.4411545705512,2083.24,-7.01,-0.0034,-0.0019,142.8,142.46,0.3,4812100,1.20095837213,969148,1.7110496486793,136.82,-0.5,7979800,0.31047160667135,39208,1.1457722229307,639350,1.39,10.35,0.1082,0.3109,1620540,321.08
2019-12-27,323.74,323.8,322.28,-0.08,-0.0002,42554800,48.4159569067294,2090.25,-1.29,-0.0006,-0.0063,142.73,142.17,-0.05,5120400,1.0374057657082,1096707,1.9212728173239,137.32,0.15,7300600,0.64946430031897,20168,1.200735753689,647879,0.78,6.17,0.1061,0.288,1414896,322.86
2019-12-26,321.65,322.95,321.64,1.71,0.53,31024100,48.5517314573765,2091.54,6.86,0.33,-0.0012,142.47,141.9062,1.11,8343000,1.0225078125686,690559,2.0590251212907,137.17,0.33,5290900,0.78588773032424,25006,1.0217072445352,598207,-0.02,-0.0016,0.1169,0.4023,1890219,322.94
2019-12-24,321.47,321.52,320.9,0.01,0.0,20270000,45.7780830696054,2084.68,0.31,0.01,-0.0001,141.33,140.43,1.32,5303600,1.5763796825878,136038,1.7439234031507,136.84,0.39,4667400,1.2884213667562,15337,1.0390363947475,530282,0.06,0.48,0.1052,0.2786,1560597,321.23
2019-12-23,321.59,321.65,321.06,0.49,0.15,53015600,45.7616190210978,2084.37,1.96,0.09,-0.0003,139.96,139.53,0.43,5182300,1.0801787910346,773009,1.6959704122365,136.45,-0.2,5175100,1.0053186998734,23753,1.3041493498024,653648,0.1,0.8,0.091,0.1285,1524612,321.22
2019-12-20,320.46,321.9742,319.3873,-0.17,-0.0005,149338208,44.9093117433968,2082.41,-5.74,-0.0027,0.0032,139.52,138.98,0.14,4481500,1.7628338460678,1680292,2.6324006529994,136.65,0.18,5455900,1.1700920749753,26397,1.1896084829558,844151,0.01,0.08,0.0832,0.045,1827576,320.73
2019-12-19,319.8,320.98,319.5246,1.31,0.41,85388400,45.2900257463431,2088.15,1.32,0.06,-0.0002,139.55,138.87,0.36,4975100,1.8264791988041,591828,1.7303262812973,136.47,0.0,6591000,0.71299428761577,30887,1.3842900351419,876589,-0.08,-0.0064,0.0883,0.0992,1135437,320.9
2019-12-18,320.0,320.25,319.53,0.02,0.01,48199900,42.8335537471237,2086.83,0.16,0.01,0.0019,139.25,138.81,0.01,3608000,1.4049979336969,954409,1.5153228900163,136.47,-1.13,6244800,1.7130876186272,49172,1.2145707637974,771913,0.29,2.36,0.0865,0.0804,870149,319.59
2019-12-17,319.92,320.25,319.48,0.07,0.02,61131700,42.7953901217846,2086.67,1.73,0.08,0.0021,139.3,138.851,-0.03,4288100,1.6643407069655,731580,1.6364928938938,137.6,-0.19,6179800,1.2139076622425,54378,1.2633445761517,767009,0.15,1.24,0.0885,0.1016,1729663,319.57
2019-12-16,319.22,320.15,317.2542,2.18,0.69,82836096,42.6521518112645,2084.94,4.86,0.23,-0.0015,139.39,138.8,-0.01,4647200,1.4318366836614,1750509,1.7754361365561,137.79,-1.25,9160900,0.70427247482351,50939,1.2541859226779,685800,-0.49,-0.0388,0.0921,0.1393,1982195,319.5
2019-12-13,316.87,318.67,316.02,0.19,0.06,81546400,38.3474611043679,2080.08,2.83,0.14,-0.0024,139.21,137.98,0.62,6979800,1.7971140134584,1926199,1.9163315263164,139.04,1.59,11335300,0.77019458946369,74596,1.5279345966669,876306,-1.31,-0.094,0.0921,0.1394,1794125,317.32
2019-12-12,314.43,317.99,314.17,2.71,0.86,96585800,37.9876084175052,2077.25,8.68,0.42,0.0033,139.85,137.88,-0.49,8816600,1.4295082716388,1488550,1.8611790090371,137.45,-2.3,14868100,0.77754729095668,71980,1.5091561750553,812939,-1.05,-0.07,0.0974,0.1959,1734451,317.13
2019-12-11,314.03,314.7,313.4393,0.89,0.28,53521400,33.2018498199562,2068.57,4.38,0.21,0.0011,139.3,138.1201,0.95,6117700,1.4672394789579,984922,1.8640796946407,139.75,1.09,6257300,1.9716868497356,34846,1.469929676512,746351,-0.69,-0.044,0.0972,0.1941,1685332,314.42
2019-12-09,314.44,315.18,313.8,-0.99,-0.0031,34904300,32.9960310573306,2064.62,-3.28,-0.0016,-0.0033,137.81,137.45,-0.04,2814300,1.9252134167274,894697,1.9366517745887,138.65,0.3,4155500,0.96624273826346,25046,1.3145731126249,655788,2.24,16.45,0.0949,0.1697,1144049,313.88
2019-12-06,314.12,315.31,314.11,2.85,0.91,48956700,36.4320781125112,2067.9,11.63,0.57,0.0032,137.8262,137.4,-1.38,8748900,1.6465631502437,1485590,1.9618567035046,138.35,-0.77,7931900,1.5691569371822,35868,1.352223179636,726136,-0.9,-0.062,0.0934,0.154,1878954,314.87
2019-12-04,310.7,312.12,310.32,1.91,0.62,49190400,30.5477879171315,2052.79,9.63,0.47,-0.0022,139.165,138.59,-0.19,6326500,1.7321669229573,1265037,1.850883804828,139.8,-1.41,8588800,2.3648622616066,69868,1.24865723333,689535,-1.16,-0.0727,0.1014,0.2386,1476965,311.46
2019-12-03,308.77,309.64,307.13,-2.09,-0.0067,75172704,27.6798463761769,2043.16,-9.5,-0.0046,-0.0029,139.57,138.97,1.32,8502900,1.6077976856474,1559257,1.8785090098138,141.21,2.9,13323800,1.5414506140443,121062,1.2415522553572,711518,1.05,7.04,0.1057,0.2842,1686283,309.55
2019-12-02,314.59,314.66,311.17,-2.67,-0.0085,76110000,34.8838936469461,2052.66,-10.77,-0.0052,-0.0036,138.09,137.3,-0.07,8278500,1.2960220027315,1825737,1.7387045578691,138.31,-2.11,17705000,0.62933406714364,41447,1.1690220107869,620529,2.29,18.15,0.0942,0.1615,1475184,311.64
2019-11-29,314.86,315.13,314.06,-1.17,-0.0037,36592700,42.7322226476771,2063.43,-3.73,-0.0018,-0.001,138.1341,137.08,0.85,4516400,1.7875120070211,806745,1.8119948855455,140.42,-0.3,6251000,2.9487666034156,35377,1.0342115295865,608274,0.87,7.4,0.0933,0.1529,965084,314.31
2019-11-27,314.61,315.48,314.37,1.4,0.45,44793100,45.8142275763709,2067.16,3.89,0.19,0.0012,137.21,136.83,-0.73,4113100,1.1543327828804,979741,1.9689842097324,140.72,-0.41,4096900,3.572395689417,33095,0.95871916099625,599893,0.21,1.82,0.089,0.1071,1592287,315.48
2019-11-26,313.41,314.28,313.06,0.71,0.23,37727900,42.8430395696072,2063.27,3.05,0.15,-0.0007,137.8,136.58,0.66,4725500,1.7699577550837,956652,2.0246734931126,141.13,0.82,4281600,1.1470512224117,41539,0.86732502819996,600922,-0.33,-0.0278,0.0936,0.1556,1570381,314.08
2019-11-25,311.98,313.37,311.98,2.41,0.78,48762600,41.3774626521451,2060.22,10.51,0.51,0.0005,137.62,136.99,-0.66,6418000,1.7414571861783,687064,1.7570943146604,140.31,0.41,4157400,0.5299766771848,22304,1.0273855526661,609647,-0.47,-0.0381,0.0971,0.1922,1097164,313.37
