Date,SPY Open,SPY High,SPY Low,SPY Last,SPY Change,SPY %Chg,SPY Volume,SPY RSI,SPY_o Imp Vol,SPY_o 1D IV Chg,SPY_o IV Rank,SPY_o IV Pctl,SPY_o Put/Call Vol,SPY_o Options Vol,SPY_o Put/Call OI,SPY_o Total OI,TLT Open,TLT High,TLT Low,TLT Last,TLT Change,TLT %Chg,TLT Volume,TLT_o Imp Vol,TLT_o 1D IV Chg,TLT_o IV Rank,TLT_o IV Pctl,TLT_o Put/Call Vol,TLT_o Options Vol,TLT_o Put/Call OI,TLT_o Total OI,GLD Open,GLD High,GLD Low,GLD Last,GLD Change,GLD %Chg,GLD Volume,GLD_o Imp Vol,GLD_o 1D IV Chg,GLD_o IV Rank,GLD_o IV Pctl,GLD_o Put/Call Vol,GLD_o Options Vol,GLD_o Put/Call OI,GLD_o Total OI,VXX Open,VXX High,VXX Low,VXX Last,VXX Change,VXX %Chg,VXX Volume,DXY Open,DXY High,DXY Low,DXY Last,DXY Change,DXY %Chg,DXY Volume,CMBO Open,CMBO High,CMBO Low,CMBO Last,CMBO Change,CMBO %Chg,CMBO Volume
2021-04-30,417.63,418.54,416.34,417.3,-2.76,-0.66,85527000.0,62.76172758125732,14.59,0.8,11.93,24.0,1.2047032195607,4757399.0,1.9487572365625,19481637.0,138.51,138.73,137.98,138.64,0.32,0.23,15692300.0,13.44,-0.01,16.79,20.0,3.6678861788618,172245.0,1.5944794561135,1295984.0,165.86,166.0,165.24,165.66,-0.56,-0.34,6248700.0,11.88,-0.12,0.0,0.0,0.88553233180927,92376.0,0.64227947843567,2870785.0,39.41,40.53,38.93,40.16,1.59,4.12,19490100.0,90.61,91.32,90.59,91.29,0.68,0.75,0.0,2241.68,2245.65,2237.51,2238.92,-10.37,-0.46,0.0
2021-05-03,419.43,419.84,417.665,418.2,0.9,0.22,68128200.0,63.83761845945699,13.98,-0.61,8.23,16.0,1.3260027755976,3580016.0,1.9744665943667,19961449.0,138.7,139.645,138.28,138.52,-0.12,-0.09,16447600.0,13.67,0.22,18.95,27.0,2.3071440987311,95130.0,1.5589892553846,1302047.0,167.61,168.43,167.41,167.81,2.15,1.3,9014700.0,12.77,0.9,10.8,11.0,0.31405303064617,145057.0,0.64779404948695,2897486.0,39.2,39.62,38.7,38.75,-1.41,-3.51,15508500.0,91.24,91.38,90.86,90.99,-0.3,-0.33,0.0,2249.02,2250.5,2244.99,2246.55,7.63,0.34,0.0
2021-05-04,416.07,416.6,411.67,415.62,-2.58,-0.62,101591104.0,58.609906956608874,15.44,1.47,17.18,35.0,1.1106485532673,4385037.0,1.8786078485591,18874004.0,139.49,140.16,139.155,139.46,0.94,0.68,18640000.0,13.94,0.28,21.61,35.0,3.0540164921709,131265.0,1.6288227611784,1256041.0,167.69,168.55,165.5,166.58,-1.23,-0.73,10267400.0,13.03,0.26,13.9,12.0,0.37086955729309,150431.0,0.64027693166096,2880966.0,39.75,42.39,39.46,40.21,1.46,3.77,35515300.0,90.99,91.39,90.98,91.27,0.28,0.31,0.0,2239.77,2240.69,2220.61,2237.42,-9.13,-0.41,0.0
2021-05-05,417.38,417.63,414.94,415.75,0.13,0.03,60284600.0,58.793017805290766,15.21,-0.24,15.74,31.0,1.5084071416594,4009147.0,1.8437122147604,19024284.0,139.03,139.85,138.92,139.69,0.23,0.16,11128100.0,13.75,-0.19,19.74,27.0,5.2732276676172,94594.0,1.6391651826878,1290850.0,166.87,167.31,166.61,167.27,0.69,0.41,5949900.0,12.86,-0.18,11.79,12.0,0.38839867221312,66085.0,0.63628478855375,2933641.0,39.5,40.42,38.48,39.19,-1.02,-2.54,20347600.0,91.27,91.43,91.17,91.25,-0.02,-0.02,0.0,2244.94,2246.54,2235.5,2238.99,1.57,0.07,0.0
2021-05-06,415.83,419.21,413.675,419.07,3.32,0.8,74321296.0,63.26295396085844,13.99,-1.22,8.31,17.0,1.5679568362354,3818521.0,1.8652251297229,19330780.0,139.25,140.19,139.2003,139.92,0.23,0.16,21907900.0,13.38,-0.36,16.23,19.0,5.1852588275626,90212.0,1.6649553096403,1302353.0,167.95,170.29,167.92,170.06,2.79,1.67,13574000.0,13.65,0.79,21.34,27.0,0.40695417756117,225463.0,0.63211774350691,2958406.0,39.3,40.88,38.825,38.95,-0.24,-0.61,22085800.0,91.25,91.37,90.86,90.87,-0.38,-0.42,0.0,2239.86,2252.04,2230.8,2252.03,13.04,0.58,0.0
2021-05-07,419.89,422.815,419.16,422.12,3.05,0.73,67733696.0,66.82343270692579,12.64,-1.35,0.07,1.0,1.3024793889957,5008291.0,1.8907488250447,19404429.0,140.1,140.6,138.91,139.23,-0.69,-0.49,18346800.0,12.58,-0.8,8.51,9.0,2.1262634197434,119392.0,1.683103922638,1318488.0,171.53,172.5501,171.0,171.59,1.53,0.9,14748600.0,13.33,-0.32,17.44,23.0,0.44297352342159,250809.0,0.64389410432776,3002783.0,38.92,39.03,36.575,36.74,-2.21,-5.67,18431100.0,90.87,90.95,90.19,90.22,-0.65,-0.72,0.0,2252.44,2263.56,2252.44,2262.64,10.61,0.47,0.0
2021-05-10,422.5,422.74,417.81,417.94,-4.18,-0.99,81852400.0,58.46101861781023,15.24,2.59,15.91,33.0,1.4203201539911,4541663.0,1.9650556344994,19991855.0,138.95,139.25,137.69,137.82,-1.41,-1.01,15146200.0,13.61,1.03,18.45,27.0,1.9630546608336,123269.0,1.6520335934262,1318066.0,172.74,172.84,171.78,172.11,0.52,0.3,8276500.0,13.97,0.64,25.1,28.0,0.33526212986822,145609.0,0.67611510350001,3005266.0,36.68,38.4,36.04,38.35,1.61,4.38,24610400.0,90.22,90.33,90.04,90.23,0.01,0.01,0.0,2263.59,2264.65,2249.46,2249.48,-13.16,-0.58,0.0
2021-05-11,413.1,415.27,410.06,414.21,-3.73,-0.89,116887904.0,52.18523753669468,17.39,2.16,29.08,66.0,1.403867434879,5007090.0,1.8520563419094,19623143.0,137.23,137.48,136.77,137.04,-0.78,-0.57,15158600.0,13.24,-0.38,14.82,19.0,2.8136472622931,97023.0,1.6933971885224,1320508.0,170.56,172.17,170.27,172.14,0.03,0.02,8348200.0,13.97,0.01,25.2,29.0,0.4956873747495,186587.0,0.64222214486346,3019186.0,40.53,42.15,39.3,41.21,2.86,7.46,40345100.0,90.23,90.35,89.98,90.21,-0.02,-0.02,0.0,2229.44,2238.93,2216.6,2235.53,-13.95,-0.62,0.0
2021-05-12,411.23,412.59,404.0,405.41,-8.8,-2.12,134811008.0,41.00205214075149,22.12,4.72,57.93,91.0,1.553766782244,6685432.0,1.8236366396571,19864408.0,136.67,136.8,135.36,135.6,-1.44,-1.05,20859400.0,13.58,0.34,18.14,27.0,2.5143674518822,194095.0,1.663176367241,1321809.0,171.43,171.835,170.345,170.43,-1.71,-0.99,12666200.0,14.51,0.54,31.67,40.0,0.54729124537152,167567.0,0.65395741075035,3099584.0,42.78,49.95,42.66,48.395,7.185,17.44,72180600.0,90.21,90.79,90.16,90.74,0.53,0.59,0.0,2225.47,2228.0,2191.45,2194.37,-41.16,-1.84,0.0
2021-05-13,407.07,412.35,407.02,410.28,4.87,1.2,106393904.0,47.68373097749905,18.63,-3.49,36.62,79.0,1.4666491789354,4739289.0,1.7448247942628,20537103.0,135.93,136.37,135.63,135.81,0.21,0.15,13074700.0,13.19,-0.39,14.34,19.0,2.2296963013739,108366.0,1.6571400337533,1371342.0,170.35,171.27,170.225,171.13,0.7,0.41,8078200.0,13.92,-0.6,24.52,27.0,0.86712925649809,148265.0,0.66350850272191,3139503.0,45.68,45.71,42.44,43.75,-4.645,-9.6,43257400.0,90.74,90.9,90.58,90.75,0.01,0.01,0.0,2206.45,2229.11,2206.45,2219.82,25.45,1.16,0.0
2021-05-14,413.21,417.49,413.18,416.58,6.3,1.54,82201600.0,54.813190972997546,14.74,-3.89,12.88,27.0,1.3863195992771,4904092.0,1.8018993287584,20549606.0,136.53,137.08,136.22,137.08,1.27,0.94,17566700.0,12.64,-0.54,9.11,10.0,1.5056951028551,116813.0,1.6567548874249,1390503.0,172.05,172.7,171.82,172.69,1.56,0.91,9686700.0,13.58,-0.34,20.48,25.0,0.3789145413578,168906.0,0.67490395429488,3207833.0,41.47,41.5,38.22,38.605,-5.145,-11.76,22618400.0,90.75,90.8,90.28,90.3,-0.45,-0.5,0.0,2236.02,2252.59,2235.49,2249.38,29.56,1.33,0.0
2021-05-17,415.39,416.39,413.36,415.52,-1.06,-0.25,65129200.0,53.49231730233478,15.6,0.86,18.11,39.0,1.2361320405852,3870029.0,1.8701773641203,20999093.0,136.83,137.17,136.565,136.79,-0.29,-0.21,6113700.0,13.07,0.42,13.2,17.0,0.63028715226309,47293.0,1.6250844030605,1407355.0,173.3,175.0,173.28,174.7,2.01,1.16,11956800.0,14.52,0.94,31.73,42.0,0.57913022175949,283626.0,0.67939723192343,3245855.0,39.37,41.41,38.65,39.87,1.265,3.28,33846800.0,90.3,90.42,90.14,90.18,-0.12,-0.13,0.0,2245.86,2249.46,2236.74,2246.67,-2.71,-0.12,0.0
2021-05-18,415.8,416.06,411.77,411.94,-3.58,-0.86,59810200.0,49.181680733531806,17.29,1.69,28.45,63.0,1.3045635380116,2885945.0,1.8483475946474,20217876.0,136.4,136.57,136.07,136.44,-0.35,-0.26,11423000.0,13.12,0.05,13.73,18.0,1.5107850689824,71703.0,1.6465270256777,1378216.0,175.18,175.21,174.46,175.04,0.34,0.19,7294000.0,14.06,-0.46,26.21,33.0,0.41238202563741,100265.0,0.67496090404592,3248518.0,39.38,40.61,38.42,40.45,0.58,1.45,28257800.0,90.18,90.2,89.69,89.8,-0.38,-0.42,0.0,2248.91,2249.57,2231.41,2231.48,-15.19,-0.68,0.0
2021-05-19,406.92,411.05,405.33,410.86,-1.08,-0.26,106467000.0,47.92693686526709,17.8,0.51,31.56,71.0,1.5482530400585,6066863.0,1.8101219027807,20219968.0,136.57,137.3,135.62,136.11,-0.33,-0.24,14296300.0,13.54,0.42,17.78,27.0,1.678983078558,98316.0,1.6203345674957,1404122.0,175.14,177.0,174.345,175.16,0.12,0.07,20741100.0,15.16,1.11,39.5,44.0,0.49127779215392,363065.0,0.67812312948762,3266173.0,43.11,46.32,42.055,42.35,1.9,4.7,64813700.0,89.8,90.28,89.68,90.22,0.42,0.47,0.0,2204.46,2226.65,2197.12,2226.57,-4.91,-0.22,0.0
2021-05-20,411.8,416.625,411.67,415.28,4.42,1.08,78022200.0,53.19038101671658,16.14,-1.66,21.41,43.0,1.2109094252874,4207637.0,1.7799638236748,20734274.0,136.76,137.49,136.67,137.23,1.12,0.82,13310500.0,12.66,-0.89,9.25,10.0,3.012370113805,105417.0,1.6536035698695,1452771.0,175.32,176.46,175.11,175.96,0.8,0.46,9802700.0,14.59,-0.57,32.63,43.0,0.40587306145893,117486.0,0.71138661586165,3364047.0,41.18,41.76,39.6,39.99,-2.36,-5.57,29556700.0,90.22,90.23,89.74,89.79,-0.43,-0.48,0.0,2234.18,2255.66,2234.18,2249.29,22.72,1.02,0.0
2021-05-21,416.87,418.2,414.45,414.94,-0.34,-0.08,76578600.0,52.74869873733683,15.59,-0.55,18.05,37.0,1.3261399270035,5203796.0,1.8322851950507,20847967.0,137.66,137.7,137.06,137.67,0.44,0.32,10171500.0,12.47,-0.19,7.42,6.0,1.9008340468715,91472.0,1.6629103029129,1484450.0,176.58,176.8602,175.145,176.04,0.08,0.05,7677100.0,13.85,-0.75,23.67,27.0,0.54781713982254,139901.0,0.71626024016173,3382186.0,39.33,40.02,38.85,39.48,-0.51,-1.28,24666900.0,89.79,90.15,89.65,90.02,0.23,0.26,0.0,2249.35,2255.17,2249.26,2249.73,0.44,0.02,0.0
2021-05-24,417.34,420.32,417.08,419.17,4.23,1.02,51376700.0,57.47936930062896,13.82,-1.77,7.24,11.0,1.4739742896708,4114385.0,1.9583298299874,20829269.0,137.99,138.58,137.89,138.18,0.51,0.37,6736400.0,12.61,0.14,8.79,10.0,2.3329691230626,82361.0,1.6299925284355,1450241.0,176.15,176.59,175.87,176.35,0.31,0.18,5557300.0,14.22,0.38,28.2,38.0,0.36312145132253,98431.0,0.75574652229356,3323730.0,38.67,38.73,37.3,37.73,-1.75,-4.43,15660500.0,90.02,90.1,89.76,89.85,-0.17,-0.19,0.0,2259.35,2270.1,2259.28,2266.74,17.01,0.76,0.0
2021-05-25,420.33,420.71,417.62,418.24,-0.93,-0.22,57451300.0,56.14838340379212,14.36,0.54,10.55,23.0,1.6359606480481,3353767.0,1.8125123323711,18472806.0,138.63,139.5,138.62,139.46,1.28,0.93,12346800.0,12.59,-0.03,8.53,10.0,1.666786938481,162602.0,1.7319146878386,1242860.0,176.15,177.95,176.04,177.95,1.6,0.91,8986900.0,14.51,0.29,31.66,40.0,0.31991076723237,233710.0,0.69861455337222,3159508.0,37.47,38.35,37.375,37.7,-0.03,-0.08,18781900.0,89.85,89.86,89.53,89.69,-0.16,-0.18,0.0,2269.7,2271.03,2262.34,2264.29,-2.45,-0.11,0.0
2021-05-26,418.87,419.61,417.76,419.07,0.83,0.2,43088600.0,57.103084351439996,13.26,-1.1,3.85,4.0,1.2247673988848,3322788.0,1.7962418283796,18701078.0,139.59,139.91,138.88,139.22,-0.24,-0.17,9793700.0,12.38,-0.2,6.59,5.0,1.6161666188776,100364.0,1.7477260467239,1324349.0,178.37,178.61,177.04,177.64,-0.31,-0.17,8495300.0,14.37,-0.14,29.97,40.0,0.54384217621376,153461.0,0.68569776088573,3243918.0,37.14,37.27,35.75,35.9,-1.8,-4.77,22880600.0,89.69,90.1,89.58,90.07,0.38,0.42,0.0,2266.57,2270.08,2263.18,2269.38,5.09,0.22,0.0
2021-05-27,420.17,420.72,418.9851,419.29,0.22,0.05,56707600.0,57.368023711409236,12.8,-0.46,1.02,2.0,1.4951864893249,2962752.0,1.8087930288106,19004347.0,138.5,138.69,137.99,138.655,-0.565,-0.41,10695100.0,11.95,-0.44,2.39,3.0,2.9241785402733,107962.0,1.7321177728267,1367302.0,177.39,177.82,176.81,177.71,0.07,0.04,7992900.0,13.73,-0.64,22.24,26.0,0.43443688965958,125737.0,0.69899780624599,3283755.0,35.5,35.52,33.93,34.16,-1.74,-4.85,18914200.0,90.07,90.17,89.89,90.01,-0.06,-0.07,0.0,2273.89,2275.4,2271.3,2272.61,3.23,0.14,0.0
2021-05-28,420.97,421.25,419.79,420.04,0.75,0.18,58520100.0,58.313262616018214,12.13,-0.67,0.0,0.0,1.5299080087756,3727020.0,1.8345379554144,19269532.0,138.58,139.3,138.34,138.44,-0.215,-0.16,10258000.0,11.86,-0.09,1.51,1.0,1.5690099690615,89679.0,1.8007788706768,1425434.0,177.46,178.43,177.2411,178.38,0.67,0.38,9968300.0,13.54,-0.19,20.0,22.0,0.40410608946073,151145.0,0.70504434919592,3295774.0,33.82,34.75,33.66,34.7,0.54,1.58,16924900.0,90.01,90.44,89.98,90.05,0.04,0.04,0.0,2276.49,2278.71,2274.84,2274.84,2.23,0.1,0.0
2021-06-01,422.57,422.72,419.2,419.67,-0.37,-0.09,54216600.0,57.63435187408044,13.32,1.19,7.05,8.0,1.0239782939902,3570913.0,1.8820072742862,19791329.0,137.82,138.26,137.25,138.21,-0.23,-0.17,11778600.0,12.49,0.64,7.64,11.0,1.1035984036413,63779.0,1.8303389563918,1439567.0,178.76,178.85,177.19,177.9,-0.48,-0.27,9143200.0,13.7,0.16,21.92,26.0,0.62146188975993,132788.0,0.71340421260878,3303236.0,33.85,35.57,33.6795,35.53,0.83,2.39,19229300.0,89.79,89.94,89.66,89.9,0.11,0.12,0.0,2282.79,2282.93,2272.24,2274.47,-0.37,-0.02,0.0
2021-06-02,420.37,421.23,419.29,420.33,0.66,0.16,49097000.0,58.5611391080156,12.95,-0.37,4.85,6.0,1.7046840336893,3355193.0,1.7879998721772,19019579.0,138.55,138.79,138.32,138.53,0.32,0.23,7347900.0,12.36,-0.13,6.38,7.0,1.5976789168279,48348.0,1.8359229952046,1428185.0,178.34,178.78,177.97,178.77,0.87,0.49,6613100.0,13.33,-0.37,17.48,20.0,0.59739325842697,124397.0,0.70419502141781,3277847.0,35.12,35.45,34.11,34.61,-0.92,-2.59,19932300.0,89.9,90.24,89.85,89.92,0.02,0.02,0.0,2276.85,2280.63,2274.64,2278.55,4.08,0.18,0.0
2021-06-03,417.85,419.99,416.28,418.77,-1.56,-0.37,58138700.0,55.47221632268331,13.48,0.53,8.0,12.0,1.3763617452236,3255675.0,1.839494122178,19353637.0,138.51,138.51,137.845,138.01,-0.52,-0.38,10994000.0,12.25,-0.11,5.35,7.0,2.2728192801569,51740.0,1.8463888537349,1439453.0,175.83,175.83,174.66,175.27,-3.5,-1.96,10153800.0,13.5,0.17,19.48,21.0,0.59008896128305,203048.0,0.72127717391304,3293836.0,35.68,36.18,34.7219,35.25,0.64,1.85,24713600.0,89.92,90.55,89.88,90.47,0.55,0.61,0.0,2270.44,2277.76,2264.65,2273.84,-4.71,-0.21,0.0
2021-06-04,420.75,422.92,418.8422,422.6,3.83,0.91,55938700.0,60.92210418297984,11.86,-1.62,0.0,0.0,1.3923719289621,3776450.0,1.8308783150402,19599218.0,138.52,139.9,138.52,139.9,1.89,1.37,15773700.0,11.38,-0.88,0.0,0.0,1.1897611023293,146841.0,1.8492014483122,1453409.0,176.65,177.57,176.61,177.16,1.89,1.08,8375200.0,13.28,-0.22,16.9,19.0,0.42928895117485,139723.0,0.71061757322517,3355349.0,34.13,34.13,33.25,33.39,-1.86,-5.28,19782400.0,90.47,90.62,90.02,90.13,-0.34,-0.38,0.0,2281.56,2287.75,2281.51,2286.93,13.09,0.58,0.0
2021-06-07,422.59,422.78,421.19,422.19,-0.41,-0.1,51555000.0,60.07445510607374,11.73,-0.13,0.0,0.0,1.4659371651259,2862667.0,1.9170782168609,20210323.0,139.59,139.705,139.325,139.47,-0.43,-0.31,7799800.0,11.53,0.15,1.41,1.0,2.9048077952672,72934.0,1.8679535255425,1492896.0,176.96,177.9,176.63,177.87,0.71,0.4,7709000.0,13.05,-0.23,14.13,11.0,0.65658227587767,161096.0,0.71347205323213,3382644.0,33.36,33.7,32.72,32.79,-0.6,-1.8,14137200.0,90.14,90.3,89.91,89.98,-0.15,-0.17,0.0,2287.69,2288.51,2284.24,2288.21,1.28,0.06,0.0
2021-06-08,423.11,423.21,420.32,422.28,0.09,0.02,47134200.0,60.20534595006888,12.25,0.52,2.99,3.0,1.3467437729523,2821950.0,1.8636194996402,19666703.0,140.65,140.66,140.21,140.45,0.98,0.7,11231200.0,11.69,0.16,2.87,2.0,1.3587692645605,128869.0,1.8671516529682,1487808.0,177.23,177.54,176.37,177.32,-0.55,-0.31,5905800.0,13.07,0.01,14.3,13.0,0.26737563406603,85449.0,0.71319028609448,3398901.0,32.6,33.88,32.52,33.14,0.35,1.07,20537300.0,89.98,90.17,89.95,90.12,0.14,0.16,0.0,2290.16,2290.32,2282.14,2288.03,-0.18,-0.01,0.0
2021-06-09,423.18,423.26,421.41,421.65,-0.63,-0.15,48436300.0,58.75332269505231,12.94,0.69,7.0,8.0,1.5026074936831,2820779.0,1.8677190555897,19887494.0,141.76,142.15,141.25,141.69,1.24,0.88,12768300.0,12.38,0.69,9.35,11.0,2.9504679723463,232568.0,1.811663538806,1552117.0,177.38,177.8,176.78,176.98,-0.34,-0.19,6346000.0,12.77,-0.3,10.75,8.0,0.6838087494636,74554.0,0.70448275725392,3440253.0,32.81,33.91,32.76,33.68,0.54,1.63,16125600.0,90.12,90.16,89.83,90.14,0.02,0.02,0.0,2290.38,2290.38,2285.58,2285.68,-2.35,-0.1,0.0
2021-06-10,422.96,424.63,421.55,423.61,1.96,0.46,51020100.0,61.83708083155902,11.07,-1.87,0.0,0.0,1.3926675068222,3639599.0,1.8799657719591,20274504.0,140.83,142.56,140.68,142.54,0.85,0.6,19698400.0,11.87,-0.51,4.61,5.0,1.5827391124993,175306.0,1.8055422838032,1567824.0,176.7,177.85,176.48,177.74,0.76,0.43,9896600.0,12.75,-0.02,10.48,7.0,0.52935195786581,166967.0,0.7142687329685,3446731.0,32.79,32.98,31.64,31.73,-1.95,-5.79,24325000.0,90.14,90.31,89.98,90.07,-0.07,-0.08,0.0,2291.68,2294.88,2287.87,2294.22,8.54,0.37,0.0
2021-06-11,424.2,424.43,422.82,424.31,0.7,0.17,45570800.0,62.90379359314257,10.59,-0.48,0.0,0.0,1.3176188396794,3768286.0,1.8842805218304,20454980.0,142.3,142.4,141.84,142.31,-0.23,-0.16,8646600.0,11.91,0.04,4.98,6.0,1.2419683435198,100142.0,1.75497431294,1651136.0,176.33,176.57,175.48,175.74,-2.0,-1.13,7836800.0,12.6,-0.14,8.76,5.0,0.50749213403807,145173.0,0.70942774852525,3513033.0,31.06,31.16,30.58,30.82,-0.91,-2.87,19847100.0,90.07,90.61,89.95,90.51,0.44,0.49,0.0,2295.92,2297.57,2293.49,2297.56,3.34,0.15,0.0
2021-06-14,424.43,425.37,423.1,425.26,0.95,0.22,42358400.0,64.35977744817583,11.32,0.73,3.98,2.0,1.2509241354631,3069601.0,1.9334892378849,20904499.0,142.1,142.1,141.015,141.22,-1.09,-0.77,9401300.0,12.22,0.31,7.88,11.0,1.0390718922818,67844.0,1.7851122140339,1666639.0,173.16,175.06,172.95,174.71,-1.03,-0.59,7733600.0,13.6,1.0,20.72,29.0,0.6260460113848,123973.0,0.71078832769275,3532937.0,30.73,31.69,30.63,31.11,0.29,0.94,20280600.0,90.5,90.6,90.41,90.49,-0.02,-0.02,0.0,2297.79,2299.48,2294.6,2299.46,1.9,0.08,0.0
2021-06-15,425.42,425.46,423.54,424.48,-0.78,-0.18,51508500.0,62.20113338013462,11.79,0.47,6.51,4.0,1.4141732134047,2544442.0,1.9108827758838,20329550.0,140.8,141.09,140.48,141.05,-0.17,-0.12,18207500.0,12.34,0.12,8.97,12.0,2.4613202993,57361.0,1.6954853729129,1627933.0,174.78,174.915,173.34,174.05,-0.66,-0.38,7550100.0,13.7,0.1,21.95,33.0,0.85851193587733,127992.0,0.70861231803892,3513616.0,31.25,32.03,31.1,31.79,0.68,2.19,21526200.0,90.49,90.67,90.34,90.53,0.04,0.04,0.0,2299.71,2299.71,2295.87,2297.8,-1.66,-0.07,0.0
2021-06-16,424.63,424.87,419.92,422.11,-2.37,-0.56,80386000.0,56.049675758708446,12.86,1.08,12.35,11.0,1.1581777617614,4767078.0,1.8954521650902,20523822.0,141.4,141.67,140.21,140.93,-0.12,-0.09,19676200.0,12.51,0.17,10.6,19.0,1.6182111444341,103888.0,1.6962901757994,1641399.0,173.91,174.465,171.03,171.11,-2.94,-1.69,16919700.0,13.71,0.01,22.09,33.0,0.73904734942317,221139.0,0.709407256856,3547591.0,31.37,32.929,30.81,32.07,0.28,0.88,49202100.0,90.53,91.43,90.44,91.4,0.87,0.96,0.0,2299.45,2299.45,2282.64,2292.95,-4.85,-0.21,0.0
2021-06-17,421.67,423.02,419.32,421.97,-0.14,-0.03,90949600.0,55.699252055611865,12.19,-0.67,8.69,6.0,0.63658164431079,5336099.0,1.8439806886508,21175646.0,141.86,144.925,141.64,143.04,2.11,1.5,35225700.0,12.64,0.13,11.81,23.0,0.68432141321083,270214.0,1.6961207769135,1664771.0,167.02,167.615,165.44,165.85,-5.26,-3.07,27232200.0,15.3,1.59,41.17,54.0,0.81657944362419,497067.0,0.71544053531712,3590357.0,32.16,32.585,30.775,31.89,-0.18,-0.56,31179000.0,91.4,92.0,91.3,91.87,0.47,0.51,0.0,2294.86,2298.06,2286.21,2295.13,2.18,0.1,0.0
2021-06-18,417.09,417.8281,414.7,414.92,-7.05,-1.67,118676304.0,41.596037915157225,15.45,3.26,26.41,46.0,1.2088634514986,5452871.0,2.2216460481434,19890636.0,144.28,146.04,144.12,145.73,2.69,1.88,26616900.0,14.57,1.93,29.85,64.0,0.93019817921021,263750.0,1.6356751906958,1727324.0,166.14,166.72,164.87,164.93,-0.92,-0.55,15744300.0,15.76,0.45,46.6,56.0,0.85058147131844,311575.0,0.6990817134879,3746990.0,33.39,34.88,32.5,34.69,2.8,8.78,50293900.0,91.87,92.4,91.8,92.32,0.45,0.49,0.0,2284.12,2286.51,2277.35,2277.59,-17.54,-0.76,0.0
2021-06-21,416.8,421.06,415.93,420.86,5.94,1.43,72822000.0,52.507353547058614,13.0,-2.45,13.11,15.0,1.3583795519957,4437185.0,2.0598374261185,20299806.0,144.39,144.49,143.02,143.29,-2.44,-1.67,16485000.0,14.16,-0.41,25.98,58.0,0.65759389069357,145429.0,1.8535955409538,1705868.0,166.52,167.2218,166.0,166.95,2.02,1.22,8370900.0,14.66,-1.1,33.4,51.0,0.22886761349226,193817.0,0.63622809392291,3680772.0,33.45,34.48,32.04,32.54,-2.15,-6.2,23109800.0,92.32,92.37,91.82,91.91,-0.41,-0.44,0.0,2284.73,2300.42,2282.06,2300.07,22.48,0.99,0.0
2021-06-22,420.85,424.0,420.08,423.11,2.25,0.53,57700300.0,55.87049130818148,11.81,-1.19,6.63,4.0,1.5179866673648,3414191.0,1.9118337943712,16568509.0,142.17,143.68,142.12,143.64,0.35,0.24,14530300.0,13.09,-1.07,16.01,31.0,1.5610986852872,93895.0,1.4650441288023,1228366.0,166.35,166.915,166.01,166.25,-0.7,-0.42,7223900.0,14.24,-0.42,28.38,44.0,0.54492130066705,99822.0,0.68136667940344,3093407.0,32.74,32.91,30.86,30.87,-1.67,-5.13,18504800.0,91.91,92.13,91.64,91.74,-0.17,-0.18,0.0,2299.88,2308.87,2298.62,2307.41,7.34,0.32,0.0
2021-06-23,423.19,424.05,422.51,422.6,-0.51,-0.12,49445400.0,54.92113308474038,11.83,0.02,6.76,5.0,1.1194505437797,2916010.0,1.9342445138701,16799703.0,143.11,143.5,142.71,143.27,-0.37,-0.26,12041200.0,12.49,-0.6,10.36,18.0,1.9591008844849,88992.0,1.4857571214393,1260080.0,166.97,168.03,165.97,166.14,-0.11,-0.07,8474200.0,13.97,-0.27,25.17,36.0,0.52037993586134,124212.0,0.68314438365758,3129196.0,30.47,30.62,29.97,30.29,-0.58,-1.88,15040400.0,91.74,91.9,91.51,91.79,0.05,0.05,0.0,2309.14,2310.75,2307.3,2307.79,0.38,0.02,0.0
2021-06-24,424.89,425.55,424.62,425.1,2.5,0.59,45110200.0,58.631931685119625,11.19,-0.65,3.24,2.0,1.3031708820952,2980796.0,1.9387845569117,17163789.0,143.42,143.9,143.33,143.5,0.23,0.16,8788400.0,12.55,0.06,10.96,21.0,1.4874728338869,60662.0,1.4485635958874,1245075.0,167.0,167.23,166.01,166.04,-0.1,-0.06,6903300.0,13.58,-0.39,20.46,27.0,0.42682581619173,90729.0,0.68515066971973,3180732.0,29.52,29.88,29.42,29.7,-0.59,-1.95,14285000.0,91.79,91.9,91.66,91.84,0.05,0.05,0.0,2313.37,2314.71,2312.97,2313.55,5.76,0.25,0.0
2021-06-25,425.9,427.0943,425.55,426.61,1.51,0.36,58129500.0,60.734394455800675,10.33,-0.85,0.0,0.0,1.1882766628564,3390378.0,1.9509347767308,17298660.0,143.26,143.4,141.37,142.01,-1.49,-1.04,15562400.0,12.0,-0.55,5.78,8.0,1.3561126886863,126118.0,1.4294903654993,1270915.0,167.45,167.525,166.29,166.59,0.55,0.33,7473600.0,13.31,-0.27,17.22,21.0,0.46295117223425,103397.0,0.68204865131135,3216585.0,29.56,29.9,29.15,29.15,-0.55,-1.85,15929200.0,91.84,91.87,91.52,91.81,-0.03,-0.03,0.0,2316.25,2318.49,2315.19,2317.72,4.17,0.18,0.0
